text,label_name,label,id,labels,single_label
happy labor day weekend guy enjoy,['diaries_&_daily_life'],[0 1 0 0 0 0],1302632797925003266,['diaries_&_daily_life'],diaries_&_daily_life
get voice repeat ya snap mf,['film_tv_&_video'],[0 0 1 0 0 0],1302633024908079105,['film_tv_&_video'],film_tv_&_video
big thank tweet reach rt st time bb get lucky small handle today feel special honestly destine sid naaz,['diaries_&_daily_life'],[0 1 0 0 0 0],1302633826007482368,['diaries_&_daily_life'],diaries_&_daily_life
breath voice lung larynx split second choice song lyric thank,['music'],[0 0 0 1 0 0],1302634929688317955,['music'],music
countdown start subathon let fun well hope,['diaries_&_daily_life'],[0 1 0 0 0 0],1302635658926751745,['diaries_&_daily_life'],diaries_&_daily_life
need grocery shop need gallon sized water bottle start tuesday little fun labor day weekend,['diaries_&_daily_life'],[0 1 0 0 0 0],1302662400727019522,['diaries_&_daily_life'],diaries_&_daily_life
power book ii ghost,['film_tv_&_video'],[0 0 1 0 0 0],1302663383553015809,['film_tv_&_video'],film_tv_&_video
hard labor day weekend come go minnesota high school football,['sports'],[0 0 0 0 0 1],1302695666519547904,['sports'],sports
need listen african sun head cloud favs rn,['music'],[0 0 0 1 0 0],1302695859038150657,['music'],music
power book ii ghost flame power ghost closing trailer upcoming episode pull right book ii,['film_tv_&_video'],[0 0 1 0 0 0],1302696326774362117,['film_tv_&_video'],film_tv_&_video
new article tsa report busy day march labor day weekend publish fintech zoom fintech blockchain crypto cryptocurrency ico,['news_&_social_concern'],[0 0 0 0 1 0],1302696350274981891,['news_&_social_concern'],news_&_social_concern
foul call buck drive paint come,['sports'],[0 0 0 0 0 1],1302696475965693952,['sports'],sports
hiiii good afternoon happy sunday hope wonderful day enjoy labor day weekend,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1302697377606885377,['diaries_&_daily_life' 'news_&_social_concern'],diaries_&_daily_life
okay episode power book ii bad look forward adventure,['film_tv_&_video'],[0 0 1 0 0 0],1302697880638033921,['film_tv_&_video'],film_tv_&_video
cheer dude raise fist bring fella spotlight st annual black boy cheer conference virtual conference prequel,['sports'],[0 0 0 0 0 1],1302725346681409541,['sports'],sports
hard labor day weekend come go minnesota high school football,['sports'],[0 0 0 0 0 1],1302725676143980545,['sports'],sports
check northshire live todd snyder bundini don believe hype,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1302727510795444225,['celebrity_&_pop_culture'],celebrity_&_pop_culture
celebrate labor day weekend call voter montana bullock fieldlyfe hype woman,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1302727741972926470,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
will video tomorrow take break long weekend plus eye will stop leak tonight stay tune special unboxing thursday youtube youtuber youtubechannel small tuber army lgbt,['film_tv_&_video'],[0 0 1 0 0 0],1302815079080120322,['film_tv_&_video'],film_tv_&_video
plenty time enjoy lighthouse hockey podcast goodness game eastern conference final tonight isle recap flyers series wait series,['sports'],[0 0 0 0 0 1],1302997588828798978,['sports'],sports
tsla wall street subdued return long weekend tsla,['news_&_social_concern'],[0 0 0 0 1 0],1303300058163613701,['news_&_social_concern'],news_&_social_concern
long weekend ready qualify win chance destroy debt come pm listen live win,['news_&_social_concern'],[0 0 0 0 1 0],1303452427685974019,['news_&_social_concern'],news_&_social_concern
know celebrate labor day explore long weekend fourwheelcamper offroad vanlife vanlifediaries overland adventure adventurevibe truckcamper overlander adventureawaits homeiswhereyouparkit,['diaries_&_daily_life'],[0 1 0 0 0 0],1303511209615020036,['diaries_&_daily_life'],diaries_&_daily_life
go pic new keychain gorgeous smoke fire wa air quality hazardous range day,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1304958483108753410,['diaries_&_daily_life' 'news_&_social_concern'],diaries_&_daily_life
check janspo sao paulo san francisco live unisex sho sleeve shi jan spo,['sports'],[0 0 0 0 0 1],1304958750558769153,['sports'],sports
russell westbrook call tough player sure sook alot diva anywho angele congrat make western conference final hope ll nugget clipper let smash hard coz la lakerstown clip,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1304989759610126337,['news_&_social_concern' 'sports'],sports
sister family live right bad oregon air quality far hazardous know mean health,['news_&_social_concern'],[0 0 0 0 1 0],1305015584287944704,['news_&_social_concern'],news_&_social_concern
cool super king mask du whistle tell josh hazelwood join lion csk dream ipl,['sports'],[0 0 0 0 0 1],1305017950882033665,['sports'],sports
honourable mention close good thank marshal flag point fiaf,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1305072657256177665,['news_&_social_concern' 'sports'],sports
topps update rookie lot willy adames tampa bay rays tampa bay ray,['sports'],[0 0 0 0 0 1],1305109408557477889,['sports'],sports
change light green lead car hasn bolt di italian gp,['sports'],[0 0 0 0 0 1],1305138690319056896,['sports'],sports
green bay packer fan strong divided feeling player protest black anthem bay press,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1305142031652663299,['news_&_social_concern' 'sports'],news_&_social_concern
plan help record pat game usual record tampa bay game get to brady wish england bay,['sports'],[0 0 0 0 0 1],1305142258476482560,['sports'],sports
time beginning nfl season red zone little bit normalcy hour welcome,['sports'],[0 0 0 0 0 1],1305142679420964865,['sports'],sports
er vs az cardinal remains schedule pm despite poor air quality condition,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1305170745513979904,['news_&_social_concern' 'sports'],sports
loathe red zone pick game watch game mean eagle game daughter turn watch bird bedroom flyeaglesfly,['sports'],[0 0 0 0 0 1],1305202702981365761,['sports'],sports
imma tell like medium get mad think everybody pick clipper play laker western conference final play way come world fight,['sports'],[0 0 0 0 0 1],1305233606965702656,['sports'],sports
flaw simple agenda leadership example talk example governor lion tiger edo state pdp,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1305233665929117698,['news_&_social_concern' 'sports'],news_&_social_concern
let straight angele seal series clipper go game tampa bay cowboy lose today monday cause know go to lose mind go to tv set dvr,['sports'],[0 0 0 0 0 1],1305261580775383040,['sports'],sports
fi stadium nfl crown jewel culmination ram owner stan kroenke vision nfl desire return market today host nfl game ram welcome cowboy story,['sports'],[0 0 0 0 0 1],1305263215866261508,['sports'],sports
desperation real right public educator kid guinea pig covid building will meet air quality standard require reopen shopping mall ny state returntoschool,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1305291445537038336,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
know get million excuse bout tampa bay tomorrow,['sports'],[0 0 0 0 0 1],1305293389097832448,['sports'],sports
hear archimede banya san francisco permanently closed nice hear confirmation pass,['diaries_&_daily_life'],[0 1 0 0 0 0],1305293925276512256,['diaries_&_daily_life'],diaries_&_daily_life
get wreck fantasy angeles well wreck cowboy go to major sad boy hour,['sports'],[0 0 0 0 0 1],1305294097662451712,['sports'],sports
laker win clipper lose cowboy lose man know unk finna act straight fool tomorrow undisputed,['sports'],[0 0 0 0 0 1],1305351122585030656,['sports'],sports
lightning round dallas stars book ticket stanley cup final bolt join tonight charge champa bay lightning web,['sports'],[0 0 0 0 0 1],1305955855913947138,['sports'],sports
valorant streak line game time get let,['sports'],[0 0 0 0 0 1],1306017548895428608,['sports'],sports
reflect thing learn win texans,['sports'],[0 0 0 0 0 1],1306139849381081088,['sports'],sports
win thursday tampa bay lightning bolt stanley cup final incident past leave heartbroken tampa success,['sports'],[0 0 0 0 0 1],1306680560740429825,['sports'],sports
lightning tampa bay area evening sign bay win tonight advance stanley cup bolt tb lightning,['sports'],[0 0 0 0 0 1],1306713445065207811,['sports'],sports
man good tampa bay sport fan today bay lock playoff bay go stanley cup final bay hope ve see year,['sports'],[0 0 0 0 0 1],1306800993896718342,['sports'],sports
cirelli overtime goal send lightning stanley cup final nbc,['sports'],[0 0 0 0 0 1],1306802066925539334,['sports'],sports
senior writer explore stanley cup final storyline lightning star,['sports'],[0 0 0 0 0 1],1307013183232790528,['sports'],sports
obvious want laker win western conference call go far nba want lebron huge la media market,['sports'],[0 0 0 0 0 1],1307136412219826178,['sports'],sports
tampa bay lightning vs dallas stars stanley cup final prediction pick win cup check vid stanley cup tampabaylightning dallasstar nhl nhl playoff hockey tb lvs dal tb lightning,['sports'],[0 0 0 0 0 1],1307463507919679488,['sports'],sports
little tight way well run tell team run fourth nascar,['sports'],[0 0 0 0 0 1],1307497171055501312,['sports'],sports
ve draw line stand period,['music'],[0 0 0 1 0 0],1307498671588737024,['music'],music
play way seed pool pgf super select play tomorrow pm watch live twitter,['sports'],[0 0 0 0 0 1],1307528039979520000,['sports'],sports
coach happy man game stanley cup final thing nhl,['sports'],[0 0 0 0 0 1],1307528797814652928,['sports'],sports
repost official video gentle click link bio enjoy gentle,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1307529515548041217,['film_tv_&_video' 'music'],music
stanley cup final preview hd check mean lot,['sports'],[0 0 0 0 0 1],1307557971082317827,['sports'],sports
hii new stan twitter help find mutual ray curse yes marvel dc fanboy,['music'],[0 0 0 1 0 0],1307588760217944064,['music'],music
spend dumb time map water cool loop modify day need decision come,['diaries_&_daily_life'],[0 1 0 0 0 0],1307589276360728580,['diaries_&_daily_life'],diaries_&_daily_life
click link check roster bourg use upcoming day euro cup season road greatness euro leagueis,['sports'],[0 0 0 0 0 1],1307617500344070144,['sports'],sports
new video unfiltered truth series open heart mind arm story tell set free truly live life god unfiltered truth beautiful un filter selflove heal god,['film_tv_&_video'],[0 0 1 0 0 0],1307617824899313667,['film_tv_&_video'],film_tv_&_video
martial switch puma thing go way boy,['sports'],[0 0 0 0 0 1],1307618129334460416,['sports'],sports
real shame race co hit line give slow puncture gutte definitely pace run guy sta race,['sports'],[0 0 0 0 0 1],1307648438448926720,['sports'],sports
hi away hour comeback later stream iloveyoutwo treasure trend help trend away fighting teume sparkle,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1307649258405769218,['film_tv_&_video' 'music'],music
luvs help social reply fanchant separately,['celebrity_&_pop_culture' 'film_tv_&_video' 'news_&_social_concern'],[1 0 1 0 1 0],1307679183011627008,['celebrity_&_pop_culture' 'film_tv_&_video' 'news_&_social_concern'],celebrity_&_pop_culture
hii new stan twitter help find mutual curse kardashian yes straight fanboy,['celebrity_&_pop_culture' 'film_tv_&_video' 'music' 'news_&_social_concern'],[1 0 1 1 1 0],1307680505433788417,"['celebrity_&_pop_culture' 'film_tv_&_video' 'music'
 'news_&_social_concern']",music
wrestler zip hoodie hey link hoodie,['sports'],[0 0 0 0 0 1],1307739734081441795,['sports'],sports
lion fan mean watch butttt coach suppose defense minded give ton yard win coach ask line till fire want coach team,['sports'],[0 0 0 0 0 1],1307770825530109954,['sports'],sports
absolutely new video youtube taji amejua kunyonya kidole,['film_tv_&_video'],[0 0 1 0 0 0],1307770854235832321,['film_tv_&_video'],film_tv_&_video
freestyle favorite tune moment help like repost tag till see ransombeatz afrobeat freestyle,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1307771301621387265,['film_tv_&_video' 'music'],music
new video carly erin good friend cry colored hair mask fail daily vlog vlog squad,['film_tv_&_video'],[0 0 1 0 0 0],1307801009704452096,['film_tv_&_video'],film_tv_&_video
get podcast guy huge shoutout boy pleasure have check stuff thank man,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1307831008901902337,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
new present guy praise isle impressive run news note include pietrangelo oel kuemper take home stanley cup available star bolt hockey twitter,['sports'],[0 0 0 0 0 1],1307861256662126592,['sports'],sports
congrat arena alliance friend partner bay make stanley cup final,['sports'],[0 0 0 0 0 1],1308133688627007488,['sports'],sports
wonder care nhl hockey root win stanley cup cut dry bolt bay,['sports'],[0 0 0 0 0 1],1308193610605768711,['sports'],sports
thing get chippy early stanley cup final star lightning game feature corey perry put cedric paquette headlock get flip tussle,['sports'],[0 0 0 0 0 1],1308525828213542913,['sports'],sports
ve talk sport bettor bet watch get bad league,['sports'],[0 0 0 0 0 1],1309129956094545925,['sports'],sports
play feel fire peabo bryson rnb soul music,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1310035775095033856,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
play don life big sean lil wayne hiphop music,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1310063720782069760,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
ja stop fight stop fight make want push black woman deserve well go right wnba breonna taylor matter,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1310064022667091968,['news_&_social_concern' 'sports'],news_&_social_concern
check pop report midnight saturday night know find passion red heart,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1310066515014754304,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
win tii sun lo fight sta ufc fight island ufc,['sports'],[0 0 0 0 0 1],1310066590264721411,['sports'],sports
peter griffin trump family guy fight scene donald trump episode fight scene hilarious pay attention conversation fighting know lot people awesome business break,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1310121564671741953,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
david guetta ft nicki minaj lil wayne wayne weezy light body dirty,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1310180479069548544,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
play drake lil wayne,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1310184284024713217,['celebrity_&_pop_culture' 'music'],music
look like twitter wake sorry mr drunk ramble don sense live tweet pokemon hour male sign,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1310184866336645120,['diaries_&_daily_life' 'news_&_social_concern'],diaries_&_daily_life
stream mad remix turk ft lil wayne visit phenom stream network,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1310185085539418113,['celebrity_&_pop_culture' 'music'],music
play believer feat lil wayne anghami,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1310187219760672779,['film_tv_&_video' 'music'],music
atlanta activist spend black life matter donation personal expense fbi say,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1310216763196534785,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
brianna taylor black life matter math brother speak truth,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1310216852027699203,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
big fan lose miserable sod bad loser sulk post race interview understand lot ppl like ask crofty sky,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1310216869962551300,['news_&_social_concern' 'sports'],sports
like thank make release midnight est thank firstborn bit loud fine,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1310245203379453953,['celebrity_&_pop_culture' 'music'],music
def goin fight pichichi season,['sports'],[0 0 0 0 0 1],1310247379250163712,['sports'],sports
love see struggle tweet bear game bring joy feel hu bc team stink,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1310276165014376450,['news_&_social_concern' 'sports'],sports
bad defense league muster pt step tf tf,['sports'],[0 0 0 0 0 1],1310277043074920448,['sports'],sports
nick foles replace mitch trubisky brewing bear controversy york,['sports'],[0 0 0 0 0 1],1310305994698883077,['sports'],sports
nick foles throw alot hospital ball,['sports'],[0 0 0 0 0 1],1310307093442891779,['sports'],sports
eagle year nick foles wya,['sports'],[0 0 0 0 0 1],1310307219464888320,['sports'],sports
want bear win game well brailyn marquez time,['sports'],[0 0 0 0 0 1],1310307238226075648,['sports'],sports
strong way suppo black life matter,['news_&_social_concern'],[0 0 0 0 1 0],1310334859135479810,['news_&_social_concern'],news_&_social_concern
congrat ve turn league soccer flop fakeinjurie review nba playoff,['sports'],[0 0 0 0 0 1],1310335288888102917,['sports'],sports
nike black life matter double standard clear olympian gwen berry,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1310366890477453313,['news_&_social_concern' 'sports'],news_&_social_concern
np share nightshotpromo cent bun jim jones lil wayne rick ross swizz beatz trey songz paper plane remix radio edit,['music'],[0 0 0 1 0 0],1310367261144817665,['music'],music
okudah far davante adams deandre hopkin upcoming michael thomas julio jones welcome league baller,['sports'],[0 0 0 0 0 1],1310367329570652160,['sports'],sports
not know orleans year ill leave guy pay million correct problem play championship football week saint,['sports'],[0 0 0 0 0 1],1310670553162936321,['sports'],sports
ambitious tina stege marshall islands call large nation public private entity create valuable partnership match ambition sid fight climate change sciencenotsilence,['news_&_social_concern'],[0 0 0 0 1 0],1310972056545169409,['news_&_social_concern'],news_&_social_concern
ariana grande say vote tf yes biden time shine dump trump vote biden harris votebiden,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1311179934493061120,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],news_&_social_concern
oh man distinguished virtual fan nba final potus interruption good ol ball abdul king let enjoy game fight go tell friend tell neighbor vote biden harris,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1311483862359453698,['news_&_social_concern' 'sports'],news_&_social_concern
punchy read johnson sirleaf presidential effect climate change highly gendere woman continent feel sector care justice need listen people like,['news_&_social_concern'],[0 0 0 0 1 0],1311575648926871553,['news_&_social_concern'],news_&_social_concern
mma twitter poll tournament finale vs vs sung vs vote like win fight like forth,['sports'],[0 0 0 0 0 1],1311603409674555398,['sports'],sports
cause star tonight watch bring fire set night vote dynamite music video category pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1311817856007331840,['film_tv_&_video' 'music'],music
know victory hand bylaw victory hand come point york fan submit confidence vote league adam gase fire adam gase,['sports'],[0 0 0 0 0 1],1311875410410512384,['sports'],sports
cause star tonight watch bring fire set night alight vote dynamite song pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1311903381997330432,['film_tv_&_video' 'music'],music
cause star tonight watch bring fire set night alight dynamite music video pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1311934435005263872,['film_tv_&_video' 'music'],music
cause ah ah star tonight watch bring fire set night alight shine city little funk soul vote good song dynamite song category pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1311995861702901760,['film_tv_&_video' 'music'],music
half world fire half flood believe climate change swear country run idiot,['news_&_social_concern'],[0 0 0 0 1 0],1312479396956008448,['news_&_social_concern'],news_&_social_concern
class show midst swan song actually make feel like go vote didn like maybe leslie nope level,['news_&_social_concern'],[0 0 0 0 1 0],1312541008744394753,['news_&_social_concern'],news_&_social_concern
wish speedy recovery pray love god bless soon president trump love god bless flotus trump mr president god bless trump god bless lady,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1312569498403209217,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
play wonder shawn mende song amazing,['music'],[0 0 0 1 0 0],1312570661911572482,['music'],music
finally get watch burn sand bc doctor jesus christ,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1312602068163670016,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
realer heartbreak face mask sweatshirt shoplocal shoprealerbrand shoprealer morethanreal blackentreprenuer blackentreprenuer blackownedbusiness blackownedbusinesse entrepreneur,['news_&_social_concern'],[0 0 0 0 1 0],1312626860174475264,['news_&_social_concern'],news_&_social_concern
shawn mende stitch bigtimeradio amazon echo app music worldwide radio station country interview billboard submi,['music'],[0 0 0 1 0 0],1312630760193523712,['music'],music
cos ah ah star tonight vote bt group pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1312632384857108480,['film_tv_&_video' 'music'],music
boy oh boy lucky god bless stay safe,['sports'],[0 0 0 0 0 1],1312632897287974912,['sports'],sports
coz ah star tonight vote dynamite song pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1312632960227504130,['film_tv_&_video' 'music'],music
cuz star tonight vote dynamite music video category pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1312689937343414272,['film_tv_&_video' 'music'],music
arsenal fans think ozil problem atleast create chance ozil delude blind wish wenger stay overlook,['sports'],[0 0 0 0 0 1],1312752814586826753,['sports'],sports
vote shawn mende wonder vote let play pwrd wax strip,['music'],[0 0 0 1 0 0],1312753006908116997,['music'],music
official website football federation armenia attack hacker azerbaijan specialist work fix problem asap,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1312753997648924674,['news_&_social_concern' 'sports'],news_&_social_concern
cause star tonight bts dynamite,['music'],[0 0 0 1 0 0],1312782275336179713,['music'],music
market capitalism fail open china give china manufacturing country problem bring manufacturing home pope market capitalism fail pandemic need reform,['news_&_social_concern'],[0 0 0 0 1 0],1312814427280990208,['news_&_social_concern'],news_&_social_concern
gray boak power look dangerous look target kick flank way vardy play tonight close teethe retire fantastic mark,['sports'],[0 0 0 0 0 1],1312843064227098624,['sports'],sports
ou vs iowa state replay case miss welcome,['sports'],[0 0 0 0 0 1],1312904585619664896,['sports'],sports
ssr warrior let pledge flop movie row know power jo jaya bachchan ipl deepika padukone ranveer singh akshay kumar salman khan srk,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1312962489672437763,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
hope family friend neighbor suppo plan vote vote power democracy year come vote,['news_&_social_concern'],[0 0 0 0 1 0],1312964690348175360,['news_&_social_concern'],news_&_social_concern
human centipede sequence movie review interpret star,['film_tv_&_video'],[0 0 1 0 0 0],1313086028056539139,['film_tv_&_video'],film_tv_&_video
hi power cut hd report pm engineer area pm pass walk dog sit van engine run finally begin dig road,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1313353574349508608,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
chindit etonian click richard dewhurst preview find piece work chindit alongside rate year old,['sports'],[0 0 0 0 0 1],1313448814246797312,['sports'],sports
accord green bay high concentration nfl market green bay small nfl market league state positivity rate brown county case local,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1313599065217785856,['news_&_social_concern' 'sports'],news_&_social_concern
think listen day mean time underneath star melt away fourth july,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1313659392961593344,['celebrity_&_pop_culture' 'music'],music
preston smith grade average game game grade negative grade average game game grade negative pressure game pressure game,['sports'],[0 0 0 0 0 1],1314624288574656518,['sports'],sports
problem solver caucus try work party line chat member dean brian oct talk join real talkwith roshini central,['news_&_social_concern'],[0 0 0 0 1 0],1314654923318009859,['news_&_social_concern'],news_&_social_concern
vote good group good collaboration time spend hour hour break tudo cast email pca let award pink mtv vote blackpink group pc,['film_tv_&_video'],[0 0 1 0 0 0],1315130900624011264,['film_tv_&_video'],film_tv_&_video
charm city king sooooooo goood proud,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1315155067394314243,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],film_tv_&_video
brincando de walking dead em day die live ft geek,['film_tv_&_video'],[0 0 1 0 0 0],1315169124029530118,['film_tv_&_video'],film_tv_&_video
charm city king fantastic movie movie deserve academy award sparkle,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1315193266296381440,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
vote story lord leon gaffer observe boy tin bath boty,['film_tv_&_video'],[0 0 1 0 0 0],1315249320858398721,['film_tv_&_video'],film_tv_&_video
vote boy tate win game week,['sports'],[0 0 0 0 0 1],1315317708255363073,['sports'],sports
charm city king dope real,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1315319200735547400,['celebrity_&_pop_culture' 'music'],music
vegas answer right touchdown pass derek carr nelson agholor cut city lead,['sports'],[0 0 0 0 0 1],1315350131940696066,['sports'],sports
honestly concerned vote tsa absolutely lose bt,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1315410780901175296,['celebrity_&_pop_culture' 'music'],music
steeler defense travis fulgham look like jerry rice offense save day bit role reversal say,['sports'],[0 0 0 0 0 1],1315441822618058752,['sports'],sports
great day today vegas beat defend super bowl champ game chief win laker scrape heat win nba championship,['sports'],[0 0 0 0 0 1],1315470780541493248,['sports'],sports
feel like nfc championship packer,['sports'],[0 0 0 0 0 1],1315499649344565248,['sports'],sports
rank seahawks good team nfl big weakness historically bad defense packer second weakness injury,['sports'],[0 0 0 0 0 1],1316013056787320842,['sports'],sports
episode today episode deep dive packer bucs matchup look closely update injury repo sunday game miss,['sports'],[0 0 0 0 0 1],1317462608862208000,['sports'],sports
big ben super bowl win throw santonio holme great throw catch nfl history change mind,['sports'],[0 0 0 0 0 1],1317487421077049346,['sports'],sports
icymi join wendy big talk packer bucs tell rank packer good team nfl listen free,['sports'],[0 0 0 0 0 1],1317518487040880640,['sports'],sports
later tonight vasiliy lomachenko teofimo lopez meet massive lightweight title unification bout live free espn check preview fight loma lopez lomachenko lopez,['sports'],[0 0 0 0 0 1],1317643955689971713,['sports'],sports
fight night house guess fight fan son talk fight technique jo talk fighter training architecte word,['sports'],[0 0 0 0 0 1],1317643976665489409,['sports'],sports
