text,label_name,label
reform police ng police end sar entire police problem sar operative remember champion season friend watch game street opposite street way,['news_&_social_concern' 'sports'],[0 0 0 0 0 0 0 0 0 1 0 0 0 1]
anybody listen cookout like year later,['celebrity_&_pop_culture' 'film_tv_&_video'],[0 0 1 0 0 1 0 0 0 0 0 0 0 0]
proud good job charm city king,['celebrity_&_pop_culture' 'film_tv_&_video'],[0 0 1 0 0 1 0 0 0 0 0 0 0 0]
love hea right,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
check fun highlight video event yesterday halloween event knight shine mountain,['film_tv_&_video'],[0 0 0 0 0 1 0 0 0 0 0 0 0 0]
main event time college football rank early card come,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
np find fight deep inside dillz rami wake cartoon take far tone leave game han entrance rock final selection night,['film_tv_&_video' 'music'],[0 0 0 0 0 1 0 0 1 0 0 0 0 0]
randy arozarena name alcs mvp hit seven postseason home run astros bay head arlington world series,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
squad call un inquiry allege human right abuse trump dhs,['film_tv_&_video' 'news_&_social_concern'],[0 0 0 0 0 1 0 0 0 1 0 0 0 0]
perfect world song perform huey lewis news release single album small world late june single peak number billboard hot uk single chart,['music' 'news_&_social_concern'],[0 0 0 0 0 0 0 0 1 1 0 0 0 0]
mkbhd goat tech review check classroom love help bring project life,['science_&_technology'],[0 0 0 0 0 0 0 0 0 0 0 0 1 0]
randy arozarena monst ray far series tumble well daniel jones randy arozarena touchdown wire,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
feel good story day cardi freak trump supporter swarm big truck,['celebrity_&_pop_culture' 'news_&_social_concern'],[0 0 1 0 0 0 0 0 0 1 0 0 0 0]
stay safe prepare fan choice award mamavote blackpink,['celebrity_&_pop_culture' 'news_&_social_concern'],[0 0 1 0 0 0 0 0 0 1 0 0 0 0]
late dead zone detector trade mark thank technology agile,['science_&_technology'],[0 0 0 0 0 0 0 0 0 0 0 0 1 0]
sir duty leave work cou fight crypto ko legal karo case th november look,['business_&_entrepreneurs' 'news_&_social_concern'],[0 1 0 0 0 0 0 0 0 1 0 0 0 0]
trump supporter protester outside philadelphia vote counting jordan philadelphia electionprot election result,['news_&_social_concern' 'other_hobbies'],[0 0 0 0 0 0 0 0 0 1 1 0 0 0]
trump supporter claim fraud philadelphia cite guy beanie spot,['news_&_social_concern' 'other_hobbies'],[0 0 0 0 0 0 0 0 0 1 1 0 0 0]
sunoo people love hope care eat meal properly have plenty rest cheer,['celebrity_&_pop_culture' 'fitness_&_health'],[0 0 1 0 0 0 1 0 0 0 0 0 0 0]
public enemy fight power official music video,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[0 0 1 0 0 1 0 0 1 0 0 0 0 0]
tiger wood go backward long day master york post,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
kennedy parker swan need goal giant know trouble like bathtub loch ness monster kick centre square jacobs go pack optimistically come misty optically,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
hopefully bird come bye week ll able secure win giant today fly fly,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
wavingggg morissette new music lys teaser release,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
lucky number etneb hahha morissette new music lys teaser release,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
pre save new single right moment spotify power right moment mc daniel brother,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
boy hunnid million dolla phone thank turn sure stream new song nice available music video drop thursday,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
play breath car morning mom like yan ba yung magandang video yes mummy sparkle taste sparkle love music video hahaha get,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
hope chiefs return super bowl play tom brady bucs defender team stop gunna double mahome light good offense,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
selena number index point netflix hell ya,['film_tv_&_video'],[0 0 0 0 0 1 0 0 0 0 0 0 0 0]
break news safaricom share price peter ndegwa ceo st april khan,['business_&_entrepreneurs' 'news_&_social_concern'],[0 1 0 0 0 0 0 0 0 1 0 0 0 0]
christmas coffee shop music starbuck christmas music christmas jazz christmas music chistmas jazz jazzmusic,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
final nau ewu lumberjack season weekend sweep big day nakai finish include schenck come shy triple double point board assist,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
campeones de la mls cup columbus crew sc major league soccer league mls mls cup elzoldeporte,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
naya rivera arrest allegedly strike husband head lip daily est en ligne merci tv video,['celebrity_&_pop_culture' 'news_&_social_concern'],[0 0 1 0 0 0 0 0 0 1 0 0 0 0]
act constitution corporate america cc,['business_&_entrepreneurs' 'news_&_social_concern'],[0 1 0 0 0 0 0 0 0 1 0 0 0 0]
like life easy possible ohio state sport total farce,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
break argument ohio state college football playoff resume plus look buckeyes plan saturday afternoon suddenly change minute weekend,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
lot talk michigan big shutout game ohio state hop michigan couple minute talk thing michigan tune,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
late raven win cowboy matchup brown throw shade plus look afc playoff picture football frenzy,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
stephen jones say ship right quickly cowboy huh hasn ship sink year save temporary cork couple yrs ago lose gb playoff,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
number nationally alabama ohio state ahead georgia ranking wgn otv,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
shorthande ohio state suffer loss season big opener purdue,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
college football fan bama beat uf nd beat clemson ohio state win final team playoff college football cfb playoff,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
qb turnover second half win football game akron ohio state happen,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
icymi thank bull invite amazing event bigup interview look forward work new year red bull adrena lan bull,['gaming'],[0 0 0 0 0 0 0 1 0 0 0 0 0 0]
maybe sta season final alabama clemson ohio state oklahoma predictable boring yo ll stick excitement march,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
disney mega franchise concern feel need clarify great star war create,['film_tv_&_video'],[0 0 0 0 0 1 0 0 0 0 0 0 0 0]
sure want hear aqib talib commentate commentate suit bold commentating sport fly eagle fly,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
wonder brian enjoy couple night box muppet bbl earn,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
bitterly disappointed show supposedly good chip premierleague show great chip premierleague history albert man nufc,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
happy new york new year eve,['diaries_&_daily_life' 'news_&_social_concern'],[0 0 0 1 0 0 0 0 0 1 0 0 0 0]
happy new year podcast talk stuff hopefully work room lot look forward,['film_tv_&_video' 'news_&_social_concern'],[0 0 0 0 0 1 0 0 0 1 0 0 0 0]
prophet muhammad tell bid brave heart muhammad pbuh good,['arts_&_culture' 'other_hobbies'],[1 0 0 0 0 0 0 0 0 0 1 0 0 0]
check donruss taysom hill gold press proof saint,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
sad hear bad news donal donoghue dying covid rd jan good egg shall miss,['celebrity_&_pop_culture' 'news_&_social_concern'],[0 0 1 0 0 0 0 0 0 1 0 0 0 0]
coastal wolf british columbia sea wolf mini documentary great view mind bad awhile,['film_tv_&_video'],[0 0 0 0 0 1 0 0 0 0 0 0 0 0]
nfl playoff early look bet play time football bettingtip,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
driver license literally give goose bump good,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
driver license emotional literally feel special create emotional masterpiece,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[0 0 1 0 0 1 0 0 1 0 0 0 0 0]
olivia rodrigo driver license official video sad,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[0 0 1 0 0 1 0 0 1 0 0 0 0 0]
ha say see michelle camera wind factor,['celebrity_&_pop_culture' 'other_hobbies'],[0 0 1 0 0 0 0 0 0 0 1 0 0 0]
half get diana emotional core second half lot fun comic_strip ncbd wonder woman clo oo oo mc kinney read future state immortal wonder woman review,['film_tv_&_video' 'news_&_social_concern' 'other_hobbies'],[0 0 0 0 0 1 0 0 0 1 1 0 0 0]
don politic imagine pardon lil wayne assange male sign,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[0 0 1 0 0 0 0 0 1 1 0 0 0 0]
gulf morning like like wind walk thousand mile ask return date gulf kanawut phi ball,['diaries_&_daily_life' 'news_&_social_concern'],[0 0 0 1 0 0 0 0 0 1 0 0 0 0]
ht blauwvinger find goal break tilburg willem goalscorer wriedt send interval need come positive second half game neck attack wilpec peczwolle,['news_&_social_concern' 'sports'],[0 0 0 0 0 0 0 0 0 1 0 0 0 1]
covid start sound lot like release new music,['fitness_&_health' 'music' 'news_&_social_concern'],[0 0 0 0 0 0 1 0 1 1 0 0 0 0]
new music cathal coughlan song co aklan cathalcoughlan,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
fast run second heat tatyana ivanova run lead leader box bad th sweeney need sled little bit problem sprint world cup race,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
know busy time doctor psychiatrist private insurance doesn bother nhs thick fail significant job get job brummie,['celebrity_&_pop_culture' 'fitness_&_health' 'news_&_social_concern'],[0 0 1 0 0 0 1 0 0 1 0 0 0 0]
type people experience second result watch video response exclusively hope go to love hear opinion dtube hive,['diaries_&_daily_life'],[0 0 0 1 0 0 0 0 0 0 0 0 0 0]
main event yesterday njpw good think excited tanahashi vs shingo saturday njnbg great job make care current story good thank,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
gareth bale look unbelievably sharp night rob daly welshman impact matter second half season spur white circle,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
honestly trade pick player mega trade like genius team trevor lawrence new hc probably eric bienemy second good qb league,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
proof bgyo big thing music natin bgyo light asap,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
sun shine rain deserve winner rubina,['celebrity_&_pop_culture'],[0 0 1 0 0 0 0 0 0 0 0 0 0 0]
check sound music dvd set th anniversary edition plummer,['film_tv_&_video' 'music'],[0 0 0 0 0 1 0 0 1 0 0 0 0 0]
love chief fan year mahome future doubt pull today way bucs,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
buffalo chicken pierogi super bowl,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
leonard fournette carve chief ed fsport,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
update winter storm uri weather sunday afternoon,['film_tv_&_video' 'news_&_social_concern'],[0 0 0 0 0 1 0 0 0 1 0 0 0 0]
movie wild cat stare absolute good cheerleader themoviewildcat,['celebrity_&_pop_culture' 'film_tv_&_video'],[0 0 1 0 0 1 0 0 0 0 0 0 0 0]
drishyam hour like drag director jeethu joseph skilfully connect plot point achieve satisfying finale movie keep guess work georgekutty steal,['celebrity_&_pop_culture' 'film_tv_&_video'],[0 0 1 0 0 1 0 0 0 0 0 0 0 0]
say pain sorrow say stay wound place light enter lord shadow,['arts_&_culture'],[1 0 0 0 0 0 0 0 0 0 0 0 0 0]
state man set iowa minute try pull badly need upset road follow update game,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
incredible talent suppo project interesting project innovative thought happy pa great project good luck team community future,['business_&_entrepreneurs' 'news_&_social_concern'],[0 1 0 0 0 0 0 0 0 1 0 0 0 0]
feature music video surpass million view tube red heart bop,['film_tv_&_video' 'music'],[0 0 0 0 0 1 0 0 1 0 0 0 0 0]
wait second allow host limited number folk view special arena today number folk allow game difference confused,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
congrat ishsha state champ,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
defend state champ yavneh dallas win streak snap deny th straight trip tapps final fall denton calvary,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
fear walk dead mid season finale trailer fear twd twd twd family alycia debnam carey walk dead debnam fearthewalkingdead walk dead scifi horror geek love stay safe,['celebrity_&_pop_culture' 'film_tv_&_video'],[0 0 1 0 0 1 0 0 0 0 0 0 0 0]
play luxury tax rick ross lil wayne jeezy trick daddy,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
super straight movement trans community furious supergay supergay,['diaries_&_daily_life' 'news_&_social_concern'],[0 0 0 1 0 0 0 0 0 1 0 0 0 0]
old army everytime bts win award cry grammy ur job properly cry tear joy instead sadness early morning light bts btsarmy bts grammy,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
ncaa man tournament bracket day breakdown team chance cut,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
juwan howard protest ncaa profit fab say didn notice ncaa property shi saturday country sure hear injure isaiah liver ncaa tourney,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
nav ft weeknd way clean,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
happy new year lord favor let rock,['celebrity_&_pop_culture'],[0 0 1 0 0 0 0 0 0 0 0 0 0 0]
proud watch guy mentor,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
sg local chart film co compose jungkook tune singapore trend youtube spotify new music friday spotify daily spotify hot hit,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
everyday easter stan spend life hunt easter egg easter easter egg hunt,['celebrity_&_pop_culture'],[0 0 1 0 0 0 0 0 0 0 0 0 0 0]
new music deryk evon trouble,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
double exclamation mark currently nd place vote double exclamation mark rt reply vote music award big fan bt,['music' 'news_&_social_concern'],[0 0 0 0 0 0 0 0 1 1 0 0 0 0]
love people kpop kpop idol company litterally copy black artist accuse pull race card say clout chaser callle sis sense purrr,['music' 'news_&_social_concern'],[0 0 0 0 0 0 0 0 1 1 0 0 0 0]
watch easter service april vimeo,['film_tv_&_video' 'other_hobbies'],[0 0 0 0 0 1 0 0 0 0 1 0 0 0]
reason artist radio playlist doesn sense spotify,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
successful project depend entire system team work team solid experience field future vision hard work mocktail finance mocktail swap mok blockchain crypto bnb cryptocurrencies fintech,['business_&_entrepreneurs'],[0 1 0 0 0 0 0 0 0 0 0 0 0 0]
special team wall street page repo figure drive growth newspaper exactly expect design committee,['business_&_entrepreneurs' 'news_&_social_concern'],[0 1 0 0 0 0 0 0 0 1 0 0 0 0]
new flip account love thank un,['diaries_&_daily_life' 'news_&_social_concern'],[0 0 0 1 0 0 0 0 0 1 0 0 0 0]
icym power available minister sport art culture minister nathi mthethwa right remove recognition federation authority cricket stop provide funding protea,['news_&_social_concern' 'sports'],[0 0 0 0 0 0 0 0 0 1 0 0 0 1]
atmosphere game second well pretty good,['gaming' 'sports'],[0 0 0 0 0 0 0 1 0 0 0 0 0 1]
big fight bob hype video,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
finish th year american crossword puzzle tournament tie upstate ny believe make king north analogy king wall acpt acpt,['gaming' 'other_hobbies' 'sports'],[0 0 0 0 0 0 0 1 0 0 1 0 0 1]
hi new music hope,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
lmao sky get bright help,['diaries_&_daily_life'],[0 0 0 1 0 0 0 0 0 0 0 0 0 0]
soulja boy tell em crank soulja boy official music video boy,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
team incredibly create season midst global pandemic leave like make sense climb final season bent copper sword lineof duty finale season,['film_tv_&_video'],[0 0 0 0 0 1 0 0 0 0 0 0 0 0]
relax easy music video hit mln view red heart mika relax mln view,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
camel defeat owensboro catholic aydan hamilton drive logan stevenson hit ahead home run th throw final innings pick win,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
happy mother day incredible mom especially time mamshie wonder woman bestfriend hahahahahha love,['diaries_&_daily_life' 'family'],[0 0 0 1 1 0 0 0 0 0 0 0 0 0]
thomas tuchel change matter result man city surely disadvantage experience sho time possibility beat twice,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
bloodhound gang bad touch mmm voor,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
sean shelby shoe michael chandler ufc title fight loss,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
hello new account dedicate track personal spotify account follow daily update turn tweet notification fast song listen currently listen,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
year old sit coffeeshop irbid jordan watch lift th scudetto remember feel day year later man carry feeling forza inter scudetto,['diaries_&_daily_life'],[0 0 0 1 0 0 0 0 0 0 0 0 0 0]
fantasy baseball week hit planner white sox tiger met athletic play home game oriole rockie padre cardinal play road game blue jay play road brave red sox astros play game,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
nowplaye blue red hiii,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
elon energy consumption rant pay attention bitcoin maximalist beef index point tweet entire crypto market red lead tsunami response thought comment,['business_&_entrepreneurs' 'news_&_social_concern'],[0 1 0 0 0 0 0 0 0 1 0 0 0 0]
uefa champions league manchester city chelsea highlight ss football,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
manchester city lose see south padre win today,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
imagine philippine enter semis miss universe internet literally explode willing risk heat sabog kayong lahat kase tapang niyo ba ang mu na nilaglag ang host country,['celebrity_&_pop_culture'],[0 0 1 0 0 0 0 0 0 0 0 0 0 0]
highonlovingyou red heart phrase cool seriously love love people note custody get baby wen lord rest mountain moab isaiah esv,['diaries_&_daily_life' 'other_hobbies'],[0 0 0 1 0 0 0 0 0 0 1 0 0 0]
fomo pretty sure block boycottharveynorman,['arts_&_culture' 'other_hobbies'],[1 0 0 0 0 0 0 0 0 0 1 0 0 0]
clip vs mavs game la keep play tough defense able dallas control problem clipper score aim,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
lyric beautiful beautiful beautiful mew ignite light summer night mss sft,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
yuta like recommend song think ll like lyric maybe try cover yuta,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
leo love big dad good dad ve step time need unconditionally don dad dad father father figure happy father day jamaa ni ya jamii,['diaries_&_daily_life' 'family' 'relationships'],[0 0 0 1 1 0 0 0 0 0 0 1 0 0]
happy summer solstice enjoy extra hour sunshine today kick refreshing sip zephyr brattleboro vermont,['diaries_&_daily_life'],[0 0 0 1 0 0 0 0 0 0 0 0 0 0]
power outage area today come hr provide minute power go unknown ask accountability achi badmashi lagai wi hai bijli dou nahi aur bill banate rahou,['diaries_&_daily_life' 'news_&_social_concern'],[0 0 0 1 0 0 0 0 0 1 0 0 0 0]
swallow chairman confirm sl siya player leave club,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
str jacket official music video dirty,['film_tv_&_video' 'music'],[0 0 0 0 0 1 0 0 1 0 0 0 0 0]
find love belittle heat argument gentle treat like fragile karjon starmagic presscon kar jon,['diaries_&_daily_life'],[0 0 0 1 0 0 0 0 0 0 0 0 0 0]
ekoh ft vin villain official music video check new song vaillain ft vin jay,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
update jihoon new song recommendation blessed daniel caesar,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
play comfortable lil wayne babyface,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
permission dance kst bug genie flo melon,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
shout england fan hard yard year follow england home away today whilst county naturally excited buzz today fan like deserve man people,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
permission dance good jod army permissionto dance permisson dance permission dance bts btsarmy,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
permission dance permissionto dance permissiontodance bts,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
go fan boo italy national anthem straight away disqualify england maybe idiot learn respect euro euro final eng engita,['news_&_social_concern' 'sports'],[0 0 0 0 0 0 0 0 0 1 0 0 0 1]
llegamos los vamos soixjaois permissionto dance bts permission dance official mv,['music' 'news_&_social_concern'],[0 0 0 0 0 0 0 0 1 1 0 0 0 0]
love carlo player bring pure defender ignore head injury sustained season ll able play deal hope big body protector,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
accept head jv boy basketball coaching position penn hs look forward learn mentor hall fame coach al rhodes teach health pe phm district kingsman,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
wow year win wwe title company great match leave time truly fly fast wwemitb,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
search tweet amg petronas recovery wish find success go head disrespectful,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
episode power guy analyze leave scorpion album love sting podcast podcasting power blue,['film_tv_&_video' 'music'],[0 0 0 0 0 1 0 0 1 0 0 0 0 0]
ay good performance today roll loud new song firee wish perform monica lewinsky,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
welcome big apple tweet send night end completely unrelated york baseball gut punch lgm,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
hauser power love bisous,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
congratulation ja win gold medal japan team usa forever thee,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
open house today rd st norwood come awesome home,['diaries_&_daily_life'],[0 0 0 1 0 0 0 0 0 0 0 0 0 0]
breaking colt lb darius leonard agree year extension highest pay ilb nfl deal pay leonard year season,['news_&_social_concern' 'sports'],[0 0 0 0 0 0 0 0 0 1 0 0 0 1]
shameful tom flore wait long induct hall fame history way coach barely enjoy moment shameful disappointment disgrace call standard nfl subscribe,['news_&_social_concern' 'sports'],[0 0 0 0 0 0 0 0 0 1 0 0 0 1]
playin bs come suppo homie,['gaming'],[0 0 0 0 0 0 0 1 0 0 0 0 0 0]
ny yankees defeat chi white sox innings cc,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
crucially mean wait try win trophy league telkom knockout miss season,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
yellow vs blue vs aila donovan whitney wright ricky johnson color scheme collide tease taunt camera arrow arrow clic arrow arrow,['film_tv_&_video' 'news_&_social_concern'],[0 0 0 0 0 1 0 0 0 1 0 0 0 0]
pretty sure person pull cowboy boot bowler hat,['celebrity_&_pop_culture'],[0 0 1 0 0 0 0 0 0 0 0 0 0 0]
pray new orleans louisiana family new,['family' 'news_&_social_concern'],[0 0 0 0 1 0 0 0 0 1 0 0 0 0]
