text,label_name,label,id
martial switch puma thing go way boy,['sports'],[0 0 0 0 0 1],1307618129334460416
real shame race co hit line give slow puncture gutte definitely pace run guy sta race,['sports'],[0 0 0 0 0 1],1307648438448926720
hi away hour comeback later stream iloveyoutwo treasure trend help trend away fighting teume sparkle,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1307649258405769218
luvs help social reply fanchant separately,['celebrity_&_pop_culture' 'film_tv_&_video' 'news_&_social_concern'],[1 0 1 0 1 0],1307679183011627008
hii new stan twitter help find mutual curse kardashian yes straight fanboy,['celebrity_&_pop_culture' 'film_tv_&_video' 'music' 'news_&_social_concern'],[1 0 1 1 1 0],1307680505433788417
wrestler zip hoodie hey link hoodie,['sports'],[0 0 0 0 0 1],1307739734081441795
lion fan mean watch butttt coach suppose defense minded give ton yard win coach ask line till fire want coach team,['sports'],[0 0 0 0 0 1],1307770825530109954
absolutely new video youtube taji amejua kunyonya kidole,['film_tv_&_video'],[0 0 1 0 0 0],1307770854235832321
freestyle favorite tune moment help like repost tag till see ransombeatz afrobeat freestyle,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1307771301621387265
new video carly erin good friend cry colored hair mask fail daily vlog vlog squad,['film_tv_&_video'],[0 0 1 0 0 0],1307801009704452096
get podcast guy huge shoutout boy pleasure have check stuff thank man,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1307831008901902337
new present guy praise isle impressive run news note include pietrangelo oel kuemper take home stanley cup available star bolt hockey twitter,['sports'],[0 0 0 0 0 1],1307861256662126592
congrat arena alliance friend partner bay make stanley cup final,['sports'],[0 0 0 0 0 1],1308133688627007488
wonder care nhl hockey root win stanley cup cut dry bolt bay,['sports'],[0 0 0 0 0 1],1308193610605768711
thing get chippy early stanley cup final star lightning game feature corey perry put cedric paquette headlock get flip tussle,['sports'],[0 0 0 0 0 1],1308525828213542913
ve talk sport bettor bet watch get bad league,['sports'],[0 0 0 0 0 1],1309129956094545925
play feel fire peabo bryson rnb soul music,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1310035775095033856
play don life big sean lil wayne hiphop music,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1310063720782069760
ja stop fight stop fight make want push black woman deserve well go right wnba breonna taylor matter,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1310064022667091968
check pop report midnight saturday night know find passion red heart,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1310066515014754304
win tii sun lo fight sta ufc fight island ufc,['sports'],[0 0 0 0 0 1],1310066590264721411
peter griffin trump family guy fight scene donald trump episode fight scene hilarious pay attention conversation fighting know lot people awesome business break,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1310121564671741953
david guetta ft nicki minaj lil wayne wayne weezy light body dirty,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1310180479069548544
play drake lil wayne,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1310184284024713217
look like twitter wake sorry mr drunk ramble don sense live tweet pokemon hour male sign,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1310184866336645120
stream mad remix turk ft lil wayne visit phenom stream network,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1310185085539418113
play believer feat lil wayne anghami,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1310187219760672779
atlanta activist spend black life matter donation personal expense fbi say,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1310216763196534785
brianna taylor black life matter math brother speak truth,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1310216852027699203
big fan lose miserable sod bad loser sulk post race interview understand lot ppl like ask crofty sky,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1310216869962551300
like thank make release midnight est thank firstborn bit loud fine,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1310245203379453953
def goin fight pichichi season,['sports'],[0 0 0 0 0 1],1310247379250163712
love see struggle tweet bear game bring joy feel hu bc team stink,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1310276165014376450
bad defense league muster pt step tf tf,['sports'],[0 0 0 0 0 1],1310277043074920448
nick foles replace mitch trubisky brewing bear controversy york,['sports'],[0 0 0 0 0 1],1310305994698883077
nick foles throw alot hospital ball,['sports'],[0 0 0 0 0 1],1310307093442891779
eagle year nick foles wya,['sports'],[0 0 0 0 0 1],1310307219464888320
want bear win game well brailyn marquez time,['sports'],[0 0 0 0 0 1],1310307238226075648
strong way suppo black life matter,['news_&_social_concern'],[0 0 0 0 1 0],1310334859135479810
congrat ve turn league soccer flop fakeinjurie review nba playoff,['sports'],[0 0 0 0 0 1],1310335288888102917
nike black life matter double standard clear olympian gwen berry,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1310366890477453313
np share nightshotpromo cent bun jim jones lil wayne rick ross swizz beatz trey songz paper plane remix radio edit,['music'],[0 0 0 1 0 0],1310367261144817665
okudah far davante adams deandre hopkin upcoming michael thomas julio jones welcome league baller,['sports'],[0 0 0 0 0 1],1310367329570652160
not know orleans year ill leave guy pay million correct problem play championship football week saint,['sports'],[0 0 0 0 0 1],1310670553162936321
ambitious tina stege marshall islands call large nation public private entity create valuable partnership match ambition sid fight climate change sciencenotsilence,['news_&_social_concern'],[0 0 0 0 1 0],1310972056545169409
ariana grande say vote tf yes biden time shine dump trump vote biden harris votebiden,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1311179934493061120
oh man distinguished virtual fan nba final potus interruption good ol ball abdul king let enjoy game fight go tell friend tell neighbor vote biden harris,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1311483862359453698
punchy read johnson sirleaf presidential effect climate change highly gendere woman continent feel sector care justice need listen people like,['news_&_social_concern'],[0 0 0 0 1 0],1311575648926871553
mma twitter poll tournament finale vs vs sung vs vote like win fight like forth,['sports'],[0 0 0 0 0 1],1311603409674555398
cause star tonight watch bring fire set night vote dynamite music video category pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1311817856007331840
know victory hand bylaw victory hand come point york fan submit confidence vote league adam gase fire adam gase,['sports'],[0 0 0 0 0 1],1311875410410512384
cause star tonight watch bring fire set night alight vote dynamite song pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1311903381997330432
cause star tonight watch bring fire set night alight dynamite music video pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1311934435005263872
cause ah ah star tonight watch bring fire set night alight shine city little funk soul vote good song dynamite song category pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1311995861702901760
half world fire half flood believe climate change swear country run idiot,['news_&_social_concern'],[0 0 0 0 1 0],1312479396956008448
class show midst swan song actually make feel like go vote didn like maybe leslie nope level,['news_&_social_concern'],[0 0 0 0 1 0],1312541008744394753
wish speedy recovery pray love god bless soon president trump love god bless flotus trump mr president god bless trump god bless lady,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1312569498403209217
play wonder shawn mende song amazing,['music'],[0 0 0 1 0 0],1312570661911572482
finally get watch burn sand bc doctor jesus christ,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1312602068163670016
realer heartbreak face mask sweatshirt shoplocal shoprealerbrand shoprealer morethanreal blackentreprenuer blackentreprenuer blackownedbusiness blackownedbusinesse entrepreneur,['news_&_social_concern'],[0 0 0 0 1 0],1312626860174475264
shawn mende stitch bigtimeradio amazon echo app music worldwide radio station country interview billboard submi,['music'],[0 0 0 1 0 0],1312630760193523712
cos ah ah star tonight vote bt group pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1312632384857108480
boy oh boy lucky god bless stay safe,['sports'],[0 0 0 0 0 1],1312632897287974912
coz ah star tonight vote dynamite song pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1312632960227504130
cuz star tonight vote dynamite music video category pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1312689937343414272
arsenal fans think ozil problem atleast create chance ozil delude blind wish wenger stay overlook,['sports'],[0 0 0 0 0 1],1312752814586826753
vote shawn mende wonder vote let play pwrd wax strip,['music'],[0 0 0 1 0 0],1312753006908116997
official website football federation armenia attack hacker azerbaijan specialist work fix problem asap,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1312753997648924674
cause star tonight bts dynamite,['music'],[0 0 0 1 0 0],1312782275336179713
market capitalism fail open china give china manufacturing country problem bring manufacturing home pope market capitalism fail pandemic need reform,['news_&_social_concern'],[0 0 0 0 1 0],1312814427280990208
gray boak power look dangerous look target kick flank way vardy play tonight close teethe retire fantastic mark,['sports'],[0 0 0 0 0 1],1312843064227098624
ou vs iowa state replay case miss welcome,['sports'],[0 0 0 0 0 1],1312904585619664896
ssr warrior let pledge flop movie row know power jo jaya bachchan ipl deepika padukone ranveer singh akshay kumar salman khan srk,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1312962489672437763
hope family friend neighbor suppo plan vote vote power democracy year come vote,['news_&_social_concern'],[0 0 0 0 1 0],1312964690348175360
human centipede sequence movie review interpret star,['film_tv_&_video'],[0 0 1 0 0 0],1313086028056539139
hi power cut hd report pm engineer area pm pass walk dog sit van engine run finally begin dig road,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1313353574349508608
chindit etonian click richard dewhurst preview find piece work chindit alongside rate year old,['sports'],[0 0 0 0 0 1],1313448814246797312
accord green bay high concentration nfl market green bay small nfl market league state positivity rate brown county case local,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1313599065217785856
think listen day mean time underneath star melt away fourth july,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1313659392961593344
preston smith grade average game game grade negative grade average game game grade negative pressure game pressure game,['sports'],[0 0 0 0 0 1],1314624288574656518
problem solver caucus try work party line chat member dean brian oct talk join real talkwith roshini central,['news_&_social_concern'],[0 0 0 0 1 0],1314654923318009859
vote good group good collaboration time spend hour hour break tudo cast email pca let award pink mtv vote blackpink group pc,['film_tv_&_video'],[0 0 1 0 0 0],1315130900624011264
charm city king sooooooo goood proud,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1315155067394314243
brincando de walking dead em day die live ft geek,['film_tv_&_video'],[0 0 1 0 0 0],1315169124029530118
charm city king fantastic movie movie deserve academy award sparkle,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1315193266296381440
vote story lord leon gaffer observe boy tin bath boty,['film_tv_&_video'],[0 0 1 0 0 0],1315249320858398721
vote boy tate win game week,['sports'],[0 0 0 0 0 1],1315317708255363073
charm city king dope real,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1315319200735547400
vegas answer right touchdown pass derek carr nelson agholor cut city lead,['sports'],[0 0 0 0 0 1],1315350131940696066
honestly concerned vote tsa absolutely lose bt,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1315410780901175296
steeler defense travis fulgham look like jerry rice offense save day bit role reversal say,['sports'],[0 0 0 0 0 1],1315441822618058752
great day today vegas beat defend super bowl champ game chief win laker scrape heat win nba championship,['sports'],[0 0 0 0 0 1],1315470780541493248
feel like nfc championship packer,['sports'],[0 0 0 0 0 1],1315499649344565248
rank seahawks good team nfl big weakness historically bad defense packer second weakness injury,['sports'],[0 0 0 0 0 1],1316013056787320842
episode today episode deep dive packer bucs matchup look closely update injury repo sunday game miss,['sports'],[0 0 0 0 0 1],1317462608862208000
big ben super bowl win throw santonio holme great throw catch nfl history change mind,['sports'],[0 0 0 0 0 1],1317487421077049346
icymi join wendy big talk packer bucs tell rank packer good team nfl listen free,['sports'],[0 0 0 0 0 1],1317518487040880640
later tonight vasiliy lomachenko teofimo lopez meet massive lightweight title unification bout live free espn check preview fight loma lopez lomachenko lopez,['sports'],[0 0 0 0 0 1],1317643955689971713
fight night house guess fight fan son talk fight technique jo talk fighter training architecte word,['sports'],[0 0 0 0 0 1],1317643976665489409
great season astros forever ll em year,['sports'],[0 0 0 0 0 1],1317676408064401408
great season sign springer yordan healthy year,['sports'],[0 0 0 0 0 1],1317676762990583809
laugh people think fight robbery win fair fair square salty lomachenko fan lomachenko lopez,['sports'],[0 0 0 0 0 1],1317701318165876736
know watch favorite fighter lose hard reality win focus margin judge score know win fight,['sports'],[0 0 0 0 0 1],1317702078559522817
rockstar come year challenge master chef contestant run money jr master chef au master chef au,['film_tv_&_video'],[0 0 1 0 0 0],1317759767385812992
bye becca round pdc womens series face donna gleed jo roll,['sports'],[0 0 0 0 0 1],1317762473148252166
choose believe louis year get send western conference stay end time,['sports'],[0 0 0 0 0 1],1317792467283005442
alex marquez improve time nd place finish race adjust bike year onwards double trouble marquez brother moto gp spanish gp aragon gp,['sports'],[0 0 0 0 0 1],1317824849700507648
fact sunshine leith great song,['music'],[0 0 0 1 0 0],1317825581430591491
recommend view learn amazing work environmental justice sho documentary story follow journey nearly year fight racial environmental justice new york city,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1317917342496509952
trial chicago beautiful film baron absolute legend aaron sorkin get great writer time long redeem original content,['film_tv_&_video'],[0 0 1 0 0 0],1317976995511369730
world series bind like year bout boy blue let actually trophy time boy kobe love angele love lchamp,['sports'],[0 0 0 0 0 1],1318038719765442561
consecutive game crucial base run mistake have lead shift momentum dodger cost end mad respect fight angeles em,['sports'],[0 0 0 0 0 1],1318038853312131073
year fight illicit trafficking cultural good new issue news magazine heritage culturalpolicy,['news_&_social_concern'],[0 0 0 0 1 0],1318094869789888514
get eliminate angeles advance world series baseball,['sports'],[0 0 0 0 0 1],1318099324694196225
fight real reason group fractured moment wait let address sta fresh good old messy harmless drama fill fun rhop,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1318157474730487808
coronavirus test trace app develop help fight pandemic richard digital team review app check accessibility blind visually impair,['news_&_social_concern'],[0 0 0 0 1 0],1318217801736343553
temporary city fan tonight beat bill,['sports'],[0 0 0 0 0 1],1318279364442730497
jets fan love watch bill,['sports'],[0 0 0 0 0 1],1318309483135692800
merit bill go beasley td possession chief happen field fg,['sports'],[0 0 0 0 0 1],1318339404684054533
mcgregor originally beat dustin ufc see dollar sign officially set date january hope stage fight dallas cowboys stadium poiri preview history breakdown,['sports'],[0 0 0 0 0 1],1318399355032899584
mike zunino great catcher happy watch play world series bay world series,['sports'],[0 0 0 0 0 1],1318582591692234756
look forward world series year year hit bud sweepstake,['sports'],[0 0 0 0 0 1],1318672007588761601
believe sanwo try save impose curfew government master tie try understand don sta put blame fight ready die right end sar,['news_&_social_concern'],[0 0 0 0 1 0],1318701304668184577
register tomorrow et virtual talk role private sector develop scale new tool fight aids tb malaria emerge pandemic registration,['news_&_social_concern'],[0 0 0 0 1 0],1318731236047790080
stoney creek rotarian join fight polio good luck girl,['news_&_social_concern'],[0 0 0 0 1 0],1318731592823676928
thing don bill load go blitz send blitz team completely load line know come come force,['sports'],[0 0 0 0 0 1],1318912392244432896
join support ve record step fund fight family leave,['news_&_social_concern'],[0 0 0 0 1 0],1318943457348587521
gud bill bill try phase striped sock,['sports'],[0 0 0 0 0 1],1319213476431233024
genuinely enjoy ing modern mma fan greatness st fact win fight fear george win walk away tell need gs ps ability retired year old dumb kid,['sports'],[0 0 0 0 0 1],1319337592899260416
smallpox human disease eradicate face earth let polio second join fight endpolio world polio day october th,['news_&_social_concern'],[0 0 0 0 1 0],1319512353986072578
new plaj podcast know foe dissect bill mafia wrong josh allen bill offense past week buffalo seemingly weak normal season listen flight,['sports'],[0 0 0 0 0 1],1319515952237715457
joe biden make impassioned speech apartheid resurface footage old fight,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1319698697475809287
feel blessed world hero release fantastic new album lift spirit alongside rashford unite fight poverty hero,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1319699824258711553
british snetterton join fight podium close brown,['sports'],[0 0 0 0 0 1],1319970290810671108
check fight breakdown ufc,['sports'],[0 0 0 0 0 1],1320090601254158337
fernando goat follow,['sports'],[0 0 0 0 0 1],1320210983554633731
way cheat baseball dodger astro deserved ring,['sports'],[0 0 0 0 0 1],1320211531863330818
jerry jeff walker like coat cold song texas,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1320213454012252160
video trump supporter biden speech honking heckle lose,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1320242154208333830
address function occasion prime minister imran khan vehemently reject news relate nro,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1320273684318257153
brandon lewis lie scum hear phillip time politician like properly call time ve hear man lie truth come mouth ridge,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1320302346933575680
kunfu pandya fail entertain smash style hardik pandya ivs kxip,['sports'],[0 0 0 0 0 1],1320393742524710912
wow world championship goat unbelievable race craft,['sports'],[0 0 0 0 0 1],1320424535561220096
jewish trump supporter attack new york city video,['news_&_social_concern'],[0 0 0 0 1 0],1320453710292500480
podcast come tuesday morning oct th eye manage catch silicon valley legend force talk great episode,['film_tv_&_video'],[0 0 1 0 0 0],1320483525309550592
btw spot push hard dodger come bay prove belong,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1320483614442823680
dodgerbaseball get love dodger didn late world series disaster come late,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1320484342020198400
day wear sweatshi dude come say right right great game today bay let goin pack,['sports'],[0 0 0 0 0 1],1320515226584887296
hope dodger win tuesday get drought end,['sports'],[0 0 0 0 0 1],1320574472018186240
shame win world series dodger year,['sports'],[0 0 0 0 0 1],1320575184034689026
money come penn state line move point ohio state,['sports'],[0 0 0 0 0 1],1320845102965809153
want life angeles win world series come boy let seal deal,['sports'],[0 0 0 0 0 1],1320965415573467136
podcast talk relentless dodger lineup blake snell challenge dodger catch situation white sox managerial opening ominous fo decision talk getting bury national tv big snell,['sports'],[0 0 0 0 0 1],1321178314820780039
